bids_name	cjv	cnr	efc	fber	fwhm_avg	fwhm_x	fwhm_y	fwhm_z	icvs_csf	icvs_gm	icvs_wm	inu_med	inu_range	qi_1	qi_2	rpve_csf	rpve_gm	rpve_wm	size_x	size_y	size_z	snr_csf	snr_gm	snr_total	snr_wm	snrd_csf	snrd_gm	snrd_total	snrd_wm	spacing_x	spacing_y	spacing_z	summary_bg_k	summary_bg_mad	summary_bg_mean	summary_bg_median	summary_bg_n	summary_bg_p05	summary_bg_p95	summary_bg_stdv	summary_csf_k	summary_csf_mad	summary_csf_mean	summary_csf_median	summary_csf_n	summary_csf_p05	summary_csf_p95	summary_csf_stdv	summary_gm_k	summary_gm_mad	summary_gm_mean	summary_gm_median	summary_gm_n	summary_gm_p05	summary_gm_p95	summary_gm_stdv	summary_wm_k	summary_wm_mad	summary_wm_mean	summary_wm_median	summary_wm_n	summary_wm_p05	summary_wm_p95	summary_wm_stdv	tpm_overlap_csf	tpm_overlap_gm	tpm_overlap_wm	wm2max
sub-10100_ses-V1_T1w	0.4565613748983231	2.5642998315102425	0.45983252375108913	918.0797119140625	3.7549966666666665	3.93224	3.78389	3.54886	0.20824830024076366	0.4104597881799476	0.38129191157928877	1.4236712455749512	0.5379802227020265	0.012164930458751628	0.0006659020370348668	29.63438419417054	14.32292009580784	17.701228477626646	256	256	176	3.365847383531656	11.736442646785987	7.506142071937188	7.416136185493925	18.545637322756644	31.149707538850144	33.23529731430124	50.010547081296934	1.0	1.0	1.0	25.21923915532169	13.099687576293945	26.28993797302246	19.82089614868164	3763105.0	4.391978740692139	69.72866821289062	25.13638687133789	0.9208958205062276	97.28450775146484	364.6562194824219	370.8266906738281	5295.0	172.2781753540039	533.9006652832031	110.16294860839844	0.26990745383028747	50.374088287353516	625.213623046875	622.849609375	25471.0	541.6415100097656	716.8762512207031	53.068668365478516	1.032930443576264	121.8085708618164	1020.2915649414062	999.9788818359375	116108.0	831.4690643310547	1268.1121887207032	134.83767700195312	0.12369448691606522	0.368141770362854	0.4289263188838959	0.24594010869296679
sub-10101_ses-V1_T1w	0.4755873097560603	2.5349828792549305	0.4410213150873055	1160.522705078125	3.9542300000000004	4.22446	3.96825	3.66998	0.20069809293766136	0.4056438879550081	0.3936580191073305	1.4986205101013184	0.6176507413387298	0.004704186548511702	0.0008927911692339518	31.288164688929403	14.74433414156728	17.843910779392132	256	256	176	3.331426731642873	11.23950301906272	7.616824360867167	8.279543331895907	20.594029822871757	35.72040935087023	36.900687559391365	54.38762350443212	1.0	1.0	1.0	36.2633760146381	12.045759201049805	21.451862335205078	17.06610107421875	3630996.0	4.2272937297821045	49.30013942718506	18.164596557617188	24.14498534689911	98.91130065917969	375.59490966796875	378.65509033203125	7638.0	196.40609436035157	529.6608489990231	113.65409851074219	0.5990593544703611	53.48213195800781	654.4161987304688	656.7784423828125	18868.0	552.23173828125	746.7728729248047	58.43328094482422	0.39173081448657676	109.75247192382812	1019.3197021484375	1000.005859375	126507.0	852.4710327148438	1247.8174682617187	120.77983856201172	0.14742493629455566	0.40208467841148376	0.4704490303993225	0.26235147956078164
sub-10102_ses-V1_T1w	0.37857644657598255	3.5669699984523664	0.742225972237198	4323.5986328125	3.2945333333333338	3.37286	3.4893	3.02144	0.1823134649057488	0.4348794429710373	0.3828070921232139	2.169910192489624	0.47015962600707994	0.0	4.449764987774388e-05	47.08146801463398	21.467935099390253	28.88808545636279	225	256	256	2.2539243977590426	9.24919572048798	9.73048782206344	17.688343347943295	23.625594345150166	52.08624610771243	51.11866057136357	77.64414126122811	1.0	1.0	1.0	2.986908702674574	8.437689781188965	9.182392120361328	8.539166450500488	297719.0	0.0	23.649736595153804	7.73106575012207	12.492949033351278	157.72293090820312	304.60345458984375	304.28082275390625	6366.0	120.93190002441406	491.69053649902344	134.98985290527344	0.05034790086230956	72.47037506103516	670.6927490234375	670.833740234375	15166.0	552.3475036621094	790.4074401855469	72.52648162841797	0.5948331487224805	52.14468002319336	1000.8223266601562	1000.001220703125	152314.0	909.1173950195313	1095.3515197753907	56.5342903137207	0.20610274374485016	0.4924390912055969	0.5586500763893127	0.6622200369190637
sub-10104_ses-V1_T1w	0.5143924371092544	2.12515140727035	0.4328612621374073	1008.8243408203125	3.929726666666667	4.16015	3.82292	3.80611	0.16763258828829494	0.42530566159263394	0.4070617501190711	1.5504728555679321	0.7930747747421265	0.004832863471606927	0.0009384651536053105	37.176432852745826	14.813422668434612	17.662605884734365	256	256	176	0.83586629661113	11.896634804945203	6.660034091483046	7.247601172892806	18.540336173588663	32.94066973183057	33.3173775445692	48.471126728288354	1.0	1.0	1.0	27.365796558833726	13.516121864318848	24.041425704956055	18.982025146484375	3898666.0	4.712139248847961	57.55958080291748	20.754608154296875	3.0421044363055865	192.91551208496094	528.0037231445312	382.5057678222656	3911.0	165.38387298583984	1683.4826049804688	457.5574645996094	0.49152996942844984	54.448936462402344	678.123291015625	679.59912109375	16602.0	582.8705902099609	770.7663665771483	57.12360382080078	1.9877574116671033	110.36699676513672	1030.720703125	1000.008056640625	118905.0	865.7935180664062	1310.9380859374999	137.9772186279297	0.16021883487701416	0.4474768042564392	0.5006250739097595	0.2593912944849193
sub-10105_ses-V1_T1w	0.44671429527151374	2.679802978796307	0.425264666592507	1229.2261962890625	3.919316666666667	4.09119	3.96506	3.7017	0.1883059917644559	0.42477241680821587	0.38692159142732824	1.5516278743743896	0.6792396306991577	0.011145049310611633	0.0009464219480885792	28.88345488417587	12.772636762128727	16.030674829397064	256	256	176	1.5223456254814922	12.81276865816398	7.5022268024345635	8.171566123658216	24.9649043301697	46.45274623593382	47.87610731383764	72.2106713754094	1.0	1.0	1.0	38.88017975882191	9.072932243347168	18.61918830871582	16.039379119873047	3792574.0	3.997908115386963	40.38826313018797	14.887822151184082	23.888079247658954	128.8391876220703	372.23760986328125	345.73699951171875	5000.0	155.4002975463867	582.6287200927735	227.0853729248047	0.5785143359608358	46.766944885253906	643.9052734375	643.3204345703125	18930.0	561.7466979980469	727.2893524169922	50.2079963684082	0.759936333365999	112.58474731445312	1021.1861572265625	1000.0399169921875	138323.0	861.5219482421876	1255.9883056640624	122.3800048828125	0.15166614949703217	0.4094212055206299	0.45053526759147644	0.22359376925511623
sub-10106_ses-V1_T1w	0.43872531343757665	2.451451542631079	0.5386349695048247	46.51335144042969	3.706813333333333	3.61969	3.97516	3.52559	0.20939892292867118	0.36931459289208285	0.42128648417924597	1.2079479694366455	0.3792367100715637	1.367140237534757e-06	0.0008405985510989566	28.10624271766018	15.194222971330772	17.216182638042895	208	256	256	3.281584956213574	7.351044440195245	6.078610734397468	7.603202806783582	15.613767347521662	24.207168473691137	26.39529667975485	39.36495421805174	1.0	1.0	1.0	4.34359754706955	16.643587112426758	110.12732696533203	109.17952728271484	4839675.0	83.02630462646485	141.74976806640623	19.40842628479004	3.1114353231434	99.83653259277344	397.9194641113281	396.66412353515625	6671.0	205.60086822509766	586.1088256835938	120.86671447753906	0.28134902130529804	78.59049987792969	605.761962890625	614.9774780273438	7887.0	452.66725158691406	727.7677917480469	83.65321350097656	3.081181377063076	90.35385131835938	1019.8923950195312	1000.0574951171875	226626.0	844.6842193603516	1269.5486145019531	131.53079223632812	0.1398961991071701	0.4226295053958893	0.5412107110023499	0.22794096581767667
sub-10107_ses-V1_T1w	0.5151153442809725	1.8958141946223743	0.5347795619995348	46.33523941040039	3.51095	3.50809	3.56489	3.45987	0.1875124061449391	0.3675160492384612	0.4449715446165997	1.3051143884658813	0.3709544658660888	0.000653393863361722	0.0010435977953955886	41.07458262433465	20.052397553016732	21.16326224677659	208	256	256	4.026120714426192	9.283643500678874	6.864410537692351	7.283467397971989	17.244700958160404	25.56818605083246	26.475973297405137	36.61503288322256	1.0	1.0	1.0	20.693759614034843	17.89325523376465	112.40655517578125	108.7060775756836	4925663.0	81.40817260742188	154.22599182128894	28.612747192382812	0.8842097245679077	99.68077087402344	467.1671142578125	470.99176025390625	5052.0	253.50716247558591	647.401904296875	116.9724349975586	-0.011981698586133849	72.78777313232422	693.3247680664062	698.324951171875	7013.0	559.746240234375	810.9224975585937	75.21563720703125	5.48015273322604	82.62992095947266	1031.887451171875	1000.039306640625	150695.0	883.8961364746094	1315.22158203125	137.30218505859375	0.12972109019756317	0.4070931375026703	0.538162112236023	0.24090382521808712
sub-10108_ses-V1_T1w	0.4680672809001602	2.5531806489490108	0.5352858522956097	40.509483337402344	3.2998233333333338	3.29986	3.41894	3.18067	0.21895205104733234	0.37925470230303115	0.4017932466496365	1.2739577293395996	0.31508591771125793	0.00012785917150984533	0.0010567296657920631	35.08542720069557	19.45489238526407	22.937167851210873	208	256	256	4.145343559991563	9.368401111205944	8.170750388259561	10.998506493581175	15.637570227079916	25.086217742412018	25.61563046278594	36.12310341886588	1.0	1.0	1.0	214.365373920181	18.137083053588867	113.62279510498047	111.4846420288086	5087453.0	84.13052520751953	149.90567016601554	23.659347534179688	0.6757187036553578	94.84934997558594	420.7252502441406	432.9173583984375	8611.0	228.04991149902344	574.8997497558594	104.42855072021484	0.19798335900517916	71.16336822509766	688.5992431640625	694.4978637695312	6617.0	555.0983642578125	800.330712890625	74.12635040283203	2.1442430272484545	71.85458374023438	1009.6729736328125	1000.0478515625	158196.0	881.8595581054688	1177.3694152832031	90.92549896240234	0.13952647149562836	0.41964954137802124	0.5237313508987427	0.21431113915880798
sub-10109_ses-V1_T1w	0.48264966766001044	2.2534714665146316	0.5152254022692988	51.11446762084961	3.2990600000000003	3.30904	3.41018	3.17796	0.1839331104914269	0.38411500968828916	0.43195187982028393	1.3153305053710938	0.42913288474082933	3.4859261954726e-05	0.0011965399905311425	42.95130467263685	20.410613038521667	22.75345212328652	208	256	256	3.714184750152731	10.363638683840927	7.763375020058007	9.212301626180363	18.572390954353583	29.96450029151214	30.301465006154885	42.36750377259894	1.0	1.0	1.0	376.4243744503303	15.463858604431152	106.85438537597656	105.82484436035156	5349839.0	81.4007469177246	136.1529113769531	20.902799606323242	0.5250382268827378	102.6065444946289	425.3817138671875	438.3832702636719	3887.0	197.15419921875002	596.2942443847655	118.01428985595703	0.24501207709736317	65.39521026611328	708.5908813476562	707.282958984375	7105.0	599.0322998046875	823.2900146484374	68.24178314208984	4.5187284797484555	75.90572357177734	1023.9512939453125	1000.0438232421875	153343.0	900.663427734375	1236.6770141601562	108.5549087524414	0.14258457720279694	0.4373529255390167	0.5572443604469299	0.2429425963956266
sub-10111_ses-V1_T1w	0.5076409465686028	2.385608130580584	0.4289034442403498	1024.2701416015625	3.5788333333333333	3.7714	3.60355	3.36155	0.16617517553700276	0.42995405705986656	0.40387076740313066	1.5248087644577026	0.6295872926712036	0.007026061340387571	0.0008098206884836176	39.69053431630197	15.488571883553394	18.800285426322688	256	256	176	0.6695253783770835	12.11130831209038	7.135004572097692	8.624180025825614	20.975562276683476	33.19626662279562	34.14879577930069	48.274558438422964	1.0	1.0	1.0	32.76667911308035	13.570770263671875	24.42359161376953	19.10479164123535	3963063.0	4.746532440185547	60.7705368041992	21.76616859436035	-0.6290728882768857	267.6105651855469	764.4556274414062	434.4966125488281	2805.0	171.5069030761719	2005.0458496093745	648.846435546875	0.5553909719379684	53.352867126464844	684.91357421875	687.6414184570312	16899.0	587.0510559082031	772.86435546875	56.77512741088867	0.5157642264051345	105.20272827148438	1023.2462158203125	999.9794921875	104344.0	872.264614868164	1250.0005920410158	115.95011901855469	0.15248368680477142	0.43597346544265747	0.48746296763420105	0.23209245996199193
sub-10112_ses-V1_T1w	0.4867656480850393	2.0870443384706454	0.4210270297782801	972.9395751953125	3.9604633333333332	4.18823	3.97214	3.72102	0.18789807340599027	0.40956810293813306	0.40253382365587664	1.5334333181381226	0.6039139270782468	0.007388742503824431	0.000835769717548496	33.634501303446434	14.971839778321556	17.831055869616762	256	256	176	0.874047965839613	11.392026210448552	6.1093479641452575	6.061969716147607	16.950999909675105	31.417639296022617	32.63566099678443	49.53834378465556	1.0	1.0	1.0	22.063785154299413	13.225578308105469	23.59305763244629	18.510967254638672	3966121.0	4.591362953186035	57.12052536010742	20.180862426757812	6.754513085670467	134.8118896484375	448.11572265625	342.1986389160156	5686.0	160.13899993896484	1592.647216796875	391.4757080078125	0.9560050302994161	50.57099914550781	632.8284301757812	634.2442016601562	12074.0	539.3019958496094	720.4395721435548	55.67209243774414	2.0894049627200975	127.4937515258789	1039.556396484375	1000.0562744140625	115331.0	844.0284423828125	1380.7906494140625	164.97145080566406	0.15492533147335052	0.4239267110824585	0.4924560487270355	0.24915993662337874
sub-10118_ses-V1_T1w	0.517370718911916	2.1161732654145853	0.4457317298697733	937.6029663085938	4.269293333333334	4.48879	4.30359	4.0155	0.18379363411922658	0.4071780881761148	0.4090282777046586	1.4978975057601929	0.6819368839263915	0.007398902685654694	0.001004826216221005	29.228457425095925	12.6070367852187	14.856274462556414	256	256	176	2.0232081211980626	11.32153478028122	6.676746577575727	6.685496831247897	18.730383598921666	32.8321857715873	33.86450580421391	50.03094804213278	1.0	1.0	1.0	20.433391592045517	13.094982147216797	25.87787628173828	19.927021026611328	3482273.0	4.439602470397949	73.02260284423828	25.606191635131836	22.231173530255887	125.92997741699219	382.03662109375	374.38623046875	7265.0	159.18941650390624	591.6516113281244	185.03309631347656	0.7353344578537331	52.015052795410156	656.1629028320312	656.2555541992188	15178.0	558.7638885498047	751.9766265869141	57.96333694458008	1.1003367031628901	125.84246826171875	1031.122802734375	1000.0274658203125	147469.0	844.5973388671875	1332.967041015625	149.58111572265625	0.16606228053569794	0.4261413514614105	0.48339998722076416	0.2277702254349468
sub-10122_ses-V1_T1w	0.4937369785038252	2.251789347910456	0.4251476038250865	1157.57080078125	3.743283333333333	4.00491	3.67699	3.54795	0.1884755756183633	0.404752911499572	0.40677151288206465	1.5386366844177246	0.725495535135269	0.008150748764074036	0.001122167325862363	33.21482796159681	15.117496131409762	17.468996821127277	256	256	176	1.1443168953157081	11.479369489648503	6.721236077858177	7.540021848610319	23.433834883495933	43.86387520511781	44.20766596231359	65.32528779832701	1.0	1.0	1.0	46.15305703429723	10.028434753417969	20.668041229248047	17.71040916442871	3757687.0	4.410230302810669	44.452540969848584	16.598630905151367	7.8128613709396255	143.41909790039062	425.39044189453125	358.7110900878906	5109.0	159.2104919433594	1317.927636718749	313.4411315917969	0.29759676329901374	56.37825012207031	667.932373046875	671.44189453125	15379.0	568.558203125	759.0078124999999	58.489280700683594	2.0847339123992645	105.82344818115234	1028.1427001953125	999.9603271484375	123543.0	863.9261169433594	1286.8769409179686	132.61981201171875	0.14806927740573883	0.41340172290802	0.48182424902915955	0.2557802857994014
sub-20004_ses-V1_T1w	0.5457727160534351	2.1028228982706816	0.5383910819194683	26.19414520263672	3.27998	3.36739	3.23645	3.2361	0.20226530558807798	0.4058267060588211	0.3919079883531009	1.3389232158660889	0.26100194454193115	7.042923191304703e-05	0.0008509711107377472	42.9122871361633	20.61275856064471	25.06714686851422	208	256	256	2.3503495495205073	7.569271402246001	5.103514404204069	5.3909222608456995	11.18751090582363	16.617009451059307	18.977550562319305	29.12813133007497	1.0	1.0	1.0	13.6253369038334	22.491954803466797	127.49678802490234	120.1700210571289	3403709.0	87.45173950195313	197.81954650878905	40.41365051269531	-0.5087702815920254	177.92800903320312	383.6156921386719	384.08642578125	3317.0	122.07166900634765	654.5713989257813	163.39208984375	0.17880521384551962	74.88299560546875	567.3239135742188	570.4904174804688	9369.0	439.73456420898435	686.1230346679688	75.36524200439453	0.8003100768469094	159.54180908203125	1028.4400634765625	1000.0186767578125	94130.0	757.0641784667969	1382.4953063964845	185.49949645996094	0.1239173412322998	0.40464818477630615	0.49561724066734314	0.19919510986437852
sub-20007_ses-V1_T1w	0.49534011635987196	2.207776423333907	0.5248088402321466	56.75094223022461	3.6805799999999995	3.72951	3.77994	3.53229	0.1667760088891101	0.37800980954700875	0.4552141815638812	1.2153156995773315	0.4084934592247009	0.0	0.0012404545851158917	44.69232415982716	19.296283260291965	20.200363847840027	208	256	256	1.9711258826764921	8.882302629473955	6.2892358082795	8.01427891268805	15.815421109350922	29.63287674587358	29.782187536980974	43.89826475571843	1.0	1.0	1.0	5.038224001939534	14.924793243408203	100.05307006835938	99.45746612548828	3557385.0	75.39465789794922	128.45140686035154	17.91546630859375	13.829460693260785	174.4216766357422	350.23382568359375	360.2942810058594	4973.0	98.21182250976562	577.4758178710938	182.7676544189453	0.27329133489847646	72.32925415039062	671.0640869140625	675.072509765625	8352.0	537.9003265380859	787.4060333251953	75.99742126464844	2.5326437020365278	88.64769744873047	1026.312255859375	1000.05517578125	169390.0	872.9173797607422	1278.166815185547	124.78380584716797	0.15942399203777313	0.4253779649734497	0.5140876770019531	0.2500922261202708
