bids_name	aor	aqi	dummy_trs	dvars_nstd	dvars_std	dvars_vstd	efc	fber	fd_mean	fd_num	fd_perc	fwhm_avg	fwhm_x	fwhm_y	fwhm_z	gcor	gsr_x	gsr_y	size_t	size_x	size_y	size_z	snr	spacing_tr	spacing_x	spacing_y	spacing_z	spikes_num	summary_bg_k	summary_bg_mad	summary_bg_mean	summary_bg_median	summary_bg_n	summary_bg_p05	summary_bg_p95	summary_bg_stdv	summary_fg_k	summary_fg_mad	summary_fg_mean	summary_fg_median	summary_fg_n	summary_fg_p05	summary_fg_p95	summary_fg_stdv	tsnr
sub-10090_ses-V1_task-rest_run-01_bold	0.0015225000000000002	0.018052892136363637	10	43.535726386423654	1.0702812494305243	0.9885960969931663	0.44369493139981075	7419.83056640625	0.28631051451687284	439	99.77272727272727	2.367639726498263	2.429908236777455	2.3718582390841547	2.301152703633179	0.00441481	-0.003932173829525709	0.028629913926124573	440	90	90	60	2.7358596398507338	0.800000011920929	2.4000000953674316	2.4000000953674316	2.4000015258789062	0	92.71443665962143	16.156993865966797	35.235591888427734	11.263635635375977	327462.0	0.029545454308390617	135.64078598022462	81.9950180053711	6.152176455157727	234.8389892578125	1026.4482421875	966.1466064453125	90402.0	576.9662231445312	1670.8826171874994	353.1399230957031	28.69672966003418
sub-10090_ses-V1_task-rest_run-02_bold	0.004483877551020408	0.01894019426303855	9	42.94086862024999	1.099471772181818	1.0481241251818176	0.44482372537478404	7505.6298828125	0.2923608059822533	440	99.77324263038548	2.4075216600596234	2.4640457354209526	2.4105665708793573	2.347952673878559	0.00443078	-0.00466538080945611	0.028011370450258255	441	90	90	60	2.6884986053509285	0.800000011920929	2.4000000953674316	2.4000000953674316	2.4000015258789062	11	88.21234468002947	16.180871963500977	35.95144271850586	11.258503913879395	327144.0	0.020408162847161293	141.15385131835933	81.38130950927734	6.383719160512076	234.63111877441406	1027.451171875	964.7573852539062	90755.0	576.8498718261718	1679.8093017578126	358.84417724609375	26.938385009765625
sub-10092_ses-V1_task-cuff_run-01_bold	0.0003442760180995475	0.006650135022624434	8	41.436544336326556	1.0409809361678006	0.988605694489796	0.5579814249322852	453.5856018066406	0.17922949676844088	441	99.77375565610859	2.7248874810401276	2.534520732620528	2.942845716395151	2.697295994104703	0.00524915	-0.019018711522221565	0.14516869187355042	442	90	90	54	2.226721465400163	0.800000011920929	2.4000000953674316	2.4000000953674316	2.3999998569488525	0	25.24508097618269	5.356823444366455	26.168569564819336	10.278281211853027	268440.0	6.475113391876221	103.78846931457493	43.533145904541016	2.913923413125347	91.66809844970703	256.0921325683594	237.85861206054688	102510.0	116.20566444396974	449.76846618652337	106.819580078125	33.65814971923828
sub-10092_ses-V1_task-cuff_run-02_bold	0.00047671171171171175	0.008028902882882882	6	42.44431956799096	1.0279325348307007	0.9752545045146721	0.5587031458992283	445.2874755859375	0.20656791345360923	443	99.77477477477477	2.7069208146872676	2.520220733188759	2.915329050821898	2.685212660051147	0.0134235	-0.01874571107327938	0.1460966318845749	444	90	90	54	2.221566849754422	0.800000011920929	2.4000000953674316	2.4000000953674316	2.3999998569488525	0	26.379372830119987	5.399477958679199	25.951923370361328	10.254505157470703	268358.0	6.351351737976074	102.09335899353025	43.251502990722656	3.100735702671269	89.49205017089844	251.00062561035156	233.03265380859375	102624.0	114.5685863494873	441.15687255859353	104.8951187133789	31.29220199584961
sub-10092_ses-V1_task-rest_run-01_bold	0.0004529411764705882	0.006613848144796381	8	40.7048802799093	1.039018387800453	0.9926229760770975	0.557657312704711	440.2651062011719	0.16795908941186136	441	99.77375565610859	2.7278222028092163	2.545162398864333	2.9511707160643454	2.6871334934989703	0.00289187	-0.02047116309404373	0.1421193927526474	442	90	90	54	2.1923717545969987	0.800000011920929	2.4000000953674316	2.4000000953674316	2.3999998569488525	0	25.41595040230325	5.548018455505371	26.197263717651367	10.443439483642578	267664.0	6.427602291107178	103.26855506896962	43.49350357055664	3.031160640711372	92.3037338256836	256.3872375488281	238.10182189941406	103209.0	113.89276428222657	453.6764831542969	108.6041488647461	33.87321090698242
sub-10092_ses-V1_task-rest_run-02_bold	0.0006611111111111111	0.007162550592592592	8	42.313551495315984	1.047111195167287	0.9963410818587356	0.5587349773351178	446.76519775390625	0.19561588571374655	269	99.62962962962963	2.6797972039382825	2.4881457344633047	2.8876457185886015	2.663600158762941	0.0043908	-0.0172345582395792	0.14642085134983063	270	90	90	54	2.2369680418855915	0.800000011920929	2.4000000953674316	2.4000000953674316	2.3999998569488525	1	24.99088840069555	5.260492324829102	25.901914596557617	10.151851654052734	269141.0	6.429629325866699	102.75184631347656	43.03215026855469	3.0628419956610013	89.02751159667969	250.54147338867188	232.8222198486328	101940.0	115.33314323425293	439.48516845703125	104.078857421875	32.761474609375
sub-10093_ses-V1_task-cuff_run-01_bold	0.0005183333333333333	0.009463009144144146	6	63.54885711846501	1.0838098358239283	0.9838071335440182	0.5715382629520463	266.7243347167969	0.4616825815154273	443	99.77477477477477	2.828865268518065	2.4615332355207906	2.910058217698009	3.1150043523353945	0.011593	0.014224414713680744	0.12899097800254822	444	90	90	54	2.1382792271720623	0.800000011920929	2.4000000953674316	2.4000000953674316	2.3999998569488525	0	39.70909384817037	8.561694145202637	30.410320281982422	13.328828811645508	267706.0	7.200450420379639	110.32094955444336	47.37247848510742	1.4437305322874572	94.78302001953125	254.69505310058594	232.4481964111328	104086.0	118.84009552001953	464.03096771240234	108.7075424194336	27.05046844482422
sub-10093_ses-V1_task-cuff_run-02_bold	0.00040426636568848765	0.009126495417607223	7	70.82931546205886	1.1135502891628961	0.9867160847511303	0.5728448865534579	257.1267395019531	0.5195690395651369	442	99.77426636568849	2.806526379923143	2.4374790698099504	2.885024885359411	3.097075184600066	0.00641958	0.014104874804615974	0.12700483202934265	443	90	90	54	2.149193266113925	0.800000011920929	2.4000000953674316	2.4000000953674316	2.3999998569488525	1	42.6809758144742	8.842065811157227	30.680328369140625	13.598194122314453	267863.0	7.237020492553711	110.95688934326171	47.71957015991211	1.28864025887452	94.41297912597656	254.6275177001953	232.1851043701172	103872.0	120.36795043945312	463.9127777099609	108.03308868408203	28.088415145874023
sub-10093_ses-V1_task-rest_run-01_bold	0.0017603393665158373	0.01066434963800905	8	62.674784402947886	1.108274089637188	1.0098921090022677	0.5694321018913119	280.0946044921875	0.4731850915437265	441	99.77375565610859	2.85555137984516	2.476487401593232	2.936616549976009	3.153550187966239	0.00554382	0.014424382708966732	0.13030293583869934	442	90	90	54	2.1497949496942903	0.800000011920929	2.4000000953674316	2.4000000953674316	2.3999998569488525	2	38.10812547663689	8.268359184265137	29.939023971557617	13.074661254882812	268577.0	7.144796848297119	108.42353363037105	46.59363555908203	1.4221766905614288	95.18505096435547	256.0335388183594	234.01585388183594	103443.0	119.57240295410156	465.24638671875	108.85443878173828	26.215763092041016
sub-10093_ses-V1_task-rest_run-02_bold	0.0006856207674943567	0.009200775033860046	7	62.239372028981904	1.096906350520362	0.9970663419683252	0.5728871768897109	256.35150146484375	0.4496027459312492	442	99.77426636568849	2.800044434991623	2.4383332364426757	2.8872123852724876	3.0745876832597068	0.00782965	0.015637144446372986	0.12904103100299835	443	90	90	54	2.1393848920856087	0.800000011920929	2.4000000953674316	2.4000000953674316	2.3999998569488525	1	41.460436177914076	8.714889526367188	30.68752670288086	13.451467514038086	267892.0	7.196388244628906	111.53104057311992	47.92544174194336	1.3958613309107086	93.5545425415039	252.69834899902344	230.34988403320312	103876.0	118.90688514709473	461.146728515625	107.67056274414062	27.23458480834961
sub-10094_ses-V1_task-rest_run-01_bold	0.0013402027027027026	0.009340958738738737	6	41.863947805823926	1.0638283206546277	0.9984041993453724	0.5584192208594645	353.676025390625	0.1713791095327027	443	99.77477477477477	2.7555054460616066	2.4748040683267885	2.9520623826955803	2.839649887162451	0.00929257	-0.01209019124507904	0.11153849959373474	444	90	90	54	2.4278133745857846	0.800000011920929	2.4000000953674316	2.4000000953674316	2.4000000953674316	4	20.846785981442572	7.766965389251709	27.62754249572754	12.211711883544922	275380.0	6.5720720291137695	101.27038383483884	41.846378326416016	1.4840259672310259	92.44559478759766	262.0748291015625	247.0765838623047	97554.0	121.59662475585938	448.65395812988277	101.76866149902344	31.43645477294922
sub-10094_ses-V1_task-rest_run-02_bold	0.0012461486486486486	0.013133985923423422	6	42.08220441853274	1.0166433873589167	0.9695080908126413	0.5609519231611173	330.469482421875	0.17490943957826313	443	99.77477477477477	2.77312211202825	2.490437401038909	2.9667540487784527	2.8621748862673884	0.00734808	-0.011267256923019886	0.10861373692750931	444	90	90	54	2.440430828381888	0.800000011920929	2.4000000953674316	2.4000000953674316	2.4000000953674316	0	20.438771964809437	8.291219711303711	27.674827575683594	12.594594955444336	274665.0	6.569819927215576	100.25585937499994	40.97905349731445	1.5528612092445933	90.73258209228516	260.6298522949219	245.4527130126953	98099.0	122.81959915161133	445.5286163330077	100.57710266113281	27.319185256958008
sub-10095_ses-V1_task-cuff_run-01_bold	0.0006595491803278689	0.004794595942622951	8	34.85652137843619	1.0277069676954733	0.9990937457201643	0.549249777858564	508.7839660644531	0.10955425551250134	243	99.59016393442623	2.6362624850471597	2.4131415707770363	2.7836915560527022	2.711954328311741	0.0117132	-0.012996654026210308	0.10930311679840088	244	90	90	54	2.3667761153065983	0.800000011920929	2.4000000953674316	2.4000000953674316	2.3999998569488525	0	19.170561148286094	5.1465744972229	25.161327362060547	10.180327415466309	274219.0	6.5327863693237305	99.97335510253859	40.114383697509766	2.643137090042969	89.63060760498047	261.32122802734375	246.63113403320312	97814.0	117.07909202575685	449.48501281738277	104.20498657226562	38.909942626953125
sub-10095_ses-V1_task-cuff_run-02_bold	0.0006943764172335601	0.005902665804988663	9	35.51400667500001	1.0299874666136368	0.9989547876590903	0.5504728439407658	511.54754638671875	0.12739972740740313	440	99.77324263038548	2.636095818637676	2.4122374041462975	2.7765290563373144	2.719520995429416	0.0143665	-0.012830693274736404	0.11391457915306091	441	90	90	54	2.381733956668674	0.800000011920929	2.4000000953674316	2.4000000953674316	2.3999998569488525	1	19.465547307571573	5.0596747398376465	25.099443435668945	10.043084144592285	274276.0	6.478457927703857	99.96202278137207	40.204063415527344	2.6380973809902697	87.63492584228516	257.68817138671875	243.39910888671875	97966.0	115.94954681396484	442.27381134033203	102.19355773925781	36.038902282714844
sub-10095_ses-V1_task-rest_run-01_bold	0.0004221493212669684	0.0067174674886877825	8	35.35821435891153	1.0229003192290256	0.992030759591838	0.5480952630472241	518.89990234375	0.12952668247811955	441	99.77375565610859	2.6614055405401857	2.436545736513705	2.8074332217759603	2.7402376633308925	0.0242028	-0.013173899613320827	0.11071235686540604	442	90	90	54	2.3688097877300978	0.800000011920929	2.4000000953674316	2.4000000953674316	2.3999998569488525	0	19.405697676541326	5.219296455383301	24.902734756469727	10.135746955871582	274056.0	6.364253520965576	98.86029815673828	39.74762725830078	2.6227432689476524	89.66053771972656	261.82733154296875	247.173095703125	97926.0	117.04582214355469	449.4519348144531	104.34431457519531	34.19624328613281
sub-10095_ses-V1_task-rest_run-02_bold	0.001514617224880383	0.007107146842105263	9	35.401900966115136	1.0272399479856118	1.0085623309112715	0.5524658328785432	495.1225891113281	0.1268694985664215	417	99.76076555023923	2.6576360963568706	2.4294540701288354	2.7998540554104623	2.743600163531313	0.0178893	-0.014006376266479492	0.115666963160038	418	90	90	54	2.3880575783710998	0.800000011920929	2.4000000953674316	2.4000000953674316	2.3999998569488525	1	19.217040427916743	5.377093315124512	25.203834533691406	10.155502319335938	273702.0	6.188994884490967	99.50226860046382	39.97364807128906	2.4001795338502347	86.82089233398438	255.05032348632812	240.8947296142578	98315.0	115.06100158691407	437.841128540039	100.8742446899414	33.165313720703125
sub-10097_ses-V1_task-cuff_run-01_bold	0.006336375	0.013323903812500001	8	43.80725944572325	1.1665059542767295	1.033025091509434	0.4096473972871103	12594.689453125	0.30471109053292805	159	99.375	2.4863133031882643	2.5204082331813087	2.4878665678077314	2.450665108575752	0.0127414	-0.007415705360472202	0.021253958344459534	160	90	90	60	2.534404130482728	0.800000011920929	2.4000000953674316	2.4000000953674316	2.4000015258789062	14	184.37575062948233	14.409040451049805	43.049678802490234	9.881250381469727	344893.0	0.0062500000931322575	191.08375549316384	122.87980651855469	9.653887895789062	277.8628234863281	1179.297119140625	1106.65625	75698.0	647.8981475830078	1933.6778503417968	436.6505432128906	33.86918258666992
sub-10097_ses-V1_task-rest_run-01_bold	0.001501700680272109	0.011473265895691608	9	34.77851713786363	1.1029801400681811	1.0496770821818178	0.4093266652092077	13185.623046875	0.13937772666899834	440	99.77324263038548	2.487438307368865	2.519624899879102	2.5132915667974327	2.4293984554300594	0.00600443	-0.006635637953877449	0.017208589240908623	441	90	90	60	2.54508544340458	0.800000011920929	2.4000000953674316	2.4000000953674316	2.4000015258789062	4	157.38915821822246	13.955286979675293	41.38215637207031	9.637187957763672	344841.0	0.00907029490917921	183.5170135498047	111.67988586425781	9.430943032710344	275.5723571777344	1176.6947021484375	1102.163330078125	75751.0	648.0986633300781	1930.8276977539062	433.05267333984375	35.83406066894531
sub-10097_ses-V1_task-rest_run-02_bold	0.0030889592760181	0.014944979411764705	8	36.47817496213152	1.0846952758276647	1.0367487956689347	0.4118978709331274	12402.6962890625	0.20127055489749596	441	99.77375565610859	2.5357313483419315	2.5585123983338516	2.5555457317850694	2.493135914906874	0.00761595	-0.006719884928315878	0.01639127917587757	442	90	90	60	2.563401112856488	0.800000011920929	2.4000000953674316	2.4000000953674316	2.4000015258789062	6	157.67121704997174	14.316168785095215	42.085975646972656	10.029412269592285	344417.0	0.05429864674806595	188.7334869384766	110.23521423339844	9.098584268857172	276.206787109375	1171.306396484375	1099.4525146484375	76230.0	641.2967529296875	1912.4018737792971	428.9010009765625	29.291379928588867
sub-10100_ses-V1_task-rest_run-01_bold	0.0005163882618510158	0.006121839616252822	7	44.60160959703618	1.0462400494796373	0.9960128945701366	0.567014902228458	325.01025390625	0.25691105658650937	442	99.77426636568849	2.7364610948808825	2.4628332354691334	2.95293321599431	2.7936168331792057	0.00569493	-0.01885303668677807	0.14154478907585144	443	90	90	54	2.1676077420918665	0.800000011920929	2.4000000953674316	2.4000000953674316	2.3999998569488525	1	26.07203253726381	6.740318298339844	28.64415168762207	12.313770294189453	267971.0	7.446952819824219	106.38826370239258	44.836673736572266	4.099238364406504	92.49531555175781	257.5555419921875	237.94921875	103412.0	119.51591682434082	455.9835311889648	109.77450561523438	33.16987609863281
sub-10100_ses-V1_task-rest_run-02_bold	0.00029902272727272725	0.005890065613636364	10	44.251296319271106	1.0403551629612762	0.9897719480182227	0.5689297336227569	306.00927734375	0.2407318875458725	439	99.77272727272727	2.706390261737043	2.437266569818395	2.9186498840232735	2.7632543313694593	0.00230968	-0.019116666167974472	0.14130495488643646	440	90	90	54	2.1644810776304846	0.800000011920929	2.4000000953674316	2.4000000953674316	2.3999998569488525	0	26.768583809274723	6.985077857971191	29.084148406982422	12.59999942779541	267962.0	7.574999809265137	108.06794891357414	45.33871841430664	4.178644893025384	91.94662475585938	256.82781982421875	237.11363220214844	103330.0	119.7134033203125	454.8045349121094	109.54703521728516	34.42667770385742
sub-10101_ses-V1_task-cuff_run-01_bold	0.0018534013605442177	0.012755850385487528	9	34.511772281181806	0.9742791654772724	0.973951975090909	0.5420068756730219	391.7017822265625	0.16828355583320465	440	99.77324263038548	2.6469638716854216	2.4209499038000937	2.8631123862301355	2.6568293250260346	0.0183497	-0.005089608486741781	0.08594806492328644	441	90	90	54	2.367606030740359	0.800000011920929	2.4000000953674316	2.4000000953674316	2.3999998569488525	0	43.53625770296508	5.631198883056641	23.888002395629883	11.687074661254883	277503.0	7.578231334686279	75.40793838500969	37.83836364746094	1.9085313383012332	87.81812286376953	264.4649658203125	246.73809814453125	95212.0	125.9637222290039	458.6005767822265	104.213623046875	29.505260467529297
sub-10101_ses-V1_task-cuff_run-02_bold	0.0028855756207674943	0.011218953273137697	7	36.804358288009034	1.0149634608823535	1.0061445953619903	0.5406568248983611	398.0494079589844	0.19274277488951777	442	99.77426636568849	2.6495722055524094	2.4242874036674738	2.848354053483246	2.6760751595065093	0.00803354	-0.0035744376946240664	0.08485550433397293	443	90	90	54	2.361972727498372	0.800000011920929	2.4000000953674316	2.4000000953674316	2.3999998569488525	1	42.55278714211983	5.682751178741455	23.39127540588379	11.575620651245117	277748.0	7.286681652069092	73.67945861816406	36.715065002441406	1.9266009645523576	87.16897583007812	262.1095886230469	244.84425354003906	95124.0	124.22607727050782	454.36840667724584	103.66036987304688	30.18109893798828
sub-10101_ses-V1_task-rest_run-01_bold	0.0012963492063492064	0.009877956984126983	9	32.64331303084091	0.967377549045455	0.9739072208181812	0.5396115601223418	398.4902648925781	0.1465178787455063	440	99.77324263038548	2.6806360940157323	2.4599499022503735	2.881458218834471	2.700500160962353	0.00485402	-0.005967466626316309	0.08419352024793625	441	90	90	54	2.3188366684628616	0.800000011920929	2.4000000953674316	2.4000000953674316	2.3999998569488525	1	41.40716111300032	5.795933246612549	23.77027130126953	11.773242950439453	276980.0	7.278911590576172	75.62233543395973	37.39128875732422	2.165353844348825	90.12944030761719	268.4040832519531	249.93197631835938	95709.0	126.18458251953126	467.79411010742183	107.78278350830078	32.224815368652344
sub-10101_ses-V1_task-rest_run-02_bold	0.0008749887133182846	0.007149336997742664	7	34.219473920701354	1.0123019559728503	0.9975242141402717	0.5412858368082762	398.1592712402344	0.12025731331901539	442	99.77426636568849	2.603613872258261	2.3897040717083584	2.799029055443245	2.6221084896231783	0.0103925	-0.004910575691610575	0.08462651818990707	443	90	90	54	2.351697472344122	0.800000011920929	2.4000000953674316	2.4000000953674316	2.3999998569488525	2	42.09427229727426	5.341384410858154	23.390403747558594	11.458239555358887	277557.0	7.586907863616943	74.09300384521487	36.70821762084961	1.9838321472529241	86.4896011352539	261.39556884765625	243.2979736328125	95244.0	124.66885223388672	453.50654907226556	103.45578002929688	35.74085998535156
sub-10102_ses-V1_task-cuff_run-01_bold	0.014265955555555557	0.025309743333333332	0	48.34436539810693	1.4112455376614703	1.3607702781737188	0.46252483682753626	285456.75	0.03867913318167078	449	99.77777777777777	2.6596896412585456	2.799049014084507	2.6749881690140844	2.505031740677045	0.0020058	-0.023571552708745003	0.01947060413658619	450	96	96	54	4.331204242510454	0.7999997138977051	2.21875	2.21875	2.4000015258789062	85	22.050920155415223	52.7581901550293	754.65625	35.8428955078125	338735.0	0.25721354186534884	3576.2764892578125	1466.7373046875	2.2715204294866362	3327.846923828125	20379.6015625	20156.58203125	92320.0	12686.011816406251	28006.018261718753	4653.7802734375	31.360549926757812
sub-10102_ses-V1_task-cuff_run-02_bold	0.009996133333333334	0.03221631422222222	0	48.28775565612471	1.2978520324721616	1.2077588418485534	0.46317030950568844	255868.359375	0.04216565890003376	449	99.77777777777777	2.7045475320358627	2.8376608450704226	2.7318625352112678	2.544119215825897	0.00199889	-0.023323694244027138	0.020217686891555786	450	96	96	54	4.296757751348652	0.7999997138977051	2.21875	2.21875	2.4000015258789062	28	21.276493424780192	56.45600128173828	753.7877197265625	38.41356658935547	338420.0	0.3263606578111649	3550.779309082031	1448.083984375	2.3813147381967728	3287.021728515625	20193.28515625	20006.724609375	92729.0	12378.444335937502	27715.22265625	4656.21240234375	27.809274673461914
sub-10102_ses-V1_task-rest_run-01_bold	0.017531893095768372	0.023613980846325166	1	49.93089061125003	1.4799992077232145	1.5735942269642866	0.46228855573109506	338034.59375	0.04375467593555007	448	99.77728285077951	2.6575307686972764	2.7981971830985914	2.6725633802816904	2.501831742711549	0.00159987	-0.02411058358848095	0.02100341208279133	449	96	96	54	4.295106501466971	0.7999997138977051	2.21875	2.21875	2.4000015258789062	142	22.268865076709684	47.37693786621094	757.9742431640625	32.064239501953125	339037.0	0.11456814408302307	3608.2793457031253	1476.5501708984375	2.3129223488837445	3374.1376953125	20511.154296875	20285.875	92156.0	12732.74169921875	28269.17822265625	4722.99462890625	33.1920280456543
sub-10102_ses-V1_task-rest_run-02_bold	0.015113400000000003	0.024746274888888888	0	50.34219809819598	1.4517857461692663	1.4639935829621387	0.4641304191150775	318022.40625	0.04195840634973224	449	99.77777777777777	2.6554537742398225	2.792171267605634	2.6763583098591552	2.4978317452546785	0.00356324	-0.02429218962788582	0.021570704877376556	450	96	96	54	4.290938549395068	0.7999997138977051	2.21875	2.21875	2.4000015258789062	105	22.412702919833627	48.39999771118164	762.3040161132812	32.81702423095703	338467.0	0.179666006565094	3629.6591552734376	1478.7364501953125	2.3590766634276052	3300.802490234375	20292.52734375	20095.447265625	92737.0	12480.5416015625	27878.630078125003	4683.20361328125	32.2177619934082
sub-10104_ses-V1_task-rest_run-01_bold	0.0005001809954751131	0.0057408376923076924	8	39.78864866120184	1.096141525986395	1.0007067001587298	0.5125076040391358	641.65087890625	0.20300891981439606	441	99.77375565610859	2.673316650065372	2.4268249035666423	2.8864873853012964	2.7066376613281764	0.0109975	-0.015801232308149338	0.081619031727314	442	90	90	54	2.4184608345913037	0.800000011920929	2.4000000953674316	2.4000000953674316	2.3999998569488525	0	36.79799848609248	2.4754772186279297	18.683809280395508	9.309955596923828	284384.0	7.520362377166748	59.32545490264887	28.185029983520508	0.3543673362439965	93.98086547851562	270.15789794921875	252.00680541992188	89743.0	127.08258285522462	465.8678985595702	104.20073699951172	36.56655502319336
sub-10104_ses-V1_task-rest_run-02_bold	0.000848803611738149	0.006466491670428893	7	40.03605606988688	1.094490291176471	1.0044965549095024	0.5150114306810889	614.4177856445312	0.20141141049676803	442	99.77426636568849	2.6741694278318913	2.426279070254999	2.8889082185384343	2.7073209947022394	0.0196154	-0.01570906490087509	0.08462633192539215	443	90	90	54	2.4288196637919786	0.800000011920929	2.4000000953674316	2.4000000953674316	2.3999998569488525	0	38.237280525459106	2.6941187381744385	18.848241806030273	9.376975059509277	284061.0	7.336343288421631	59.424381256103516	28.563356399536133	0.3908673447676989	92.60574340820312	266.0518798828125	248.26072692871094	89956.0	126.8369083404541	458.3498840332031	102.2139892578125	34.55750274658203
sub-10105_ses-V1_task-rest_run-01_bold	0.0005769300225733634	0.00650064584650113	7	34.2522892626923	1.046696695339366	0.9953770987104066	0.5395518193381993	651.20166015625	0.13616231211852697	442	99.77426636568849	2.6403874825306572	2.495287400846187	2.7849665560020385	2.640908490743746	0.0233823	-0.03618477284908295	0.12110070139169693	443	90	90	54	2.3719752687485256	0.800000011920929	2.4000000953674316	2.4000000953674316	2.3999998569488525	0	34.77656172600372	4.59506368637085	23.017704010009766	9.88939094543457	268290.0	6.623024940490723	80.19435920715327	37.41789627075195	3.8062152351211864	94.54851531982422	289.6737060546875	273.16253662109375	102554.0	139.5258476257324	496.1337631225583	115.16191101074219	38.719635009765625
sub-10105_ses-V1_task-rest_run-02_bold	0.00032859410430839003	0.006733325011337868	9	34.48089179963637	1.0461759199772724	0.9905572659772721	0.5413358576361026	615.9898071289062	0.1276980751154872	440	99.77324263038548	2.622743038235445	2.4829540680029365	2.76103322361973	2.6242418230836684	0.0240179	-0.036656204611063004	0.12174902856349945	441	90	90	54	2.3566378300491277	0.800000011920929	2.4000000953674316	2.4000000953674316	2.3999998569488525	0	32.71753448075734	4.794084072113037	23.297653198242188	10.070295333862305	268266.0	6.653061389923096	81.45294761657715	37.62063980102539	4.1782762697158375	92.98030853271484	287.2011413574219	270.4671325683594	102565.0	138.93832397460938	492.45441894531245	114.76766204833984	39.34565734863281
sub-10106_ses-V1_task-cuff_run-01_bold	0.0012860898876404494	0.011196034853932585	5	40.391922555675706	1.029094866373874	0.9911904170945942	0.5186172440656691	1642.845703125	0.12019772805773819	444	99.7752808988764	2.5514577479589318	2.5708082311785927	2.6475707281283247	2.4359942845698774	0.00945793	0.02855243720114231	0.04049736261367798	445	90	90	60	2.5530448333974376	0.800000011920929	2.4000000953674316	2.4000000953674316	2.4000015258789062	1	89.48791461070155	31.43783187866211	69.59173583984375	23.247190475463867	299309.0	0.14606741070747375	292.03056030273433	152.42254638671875	3.0506725515739825	314.64324951171875	1006.4151000976562	955.80224609375	113336.0	486.40394592285156	1672.9915771484375	374.375732421875	26.594396591186523
sub-10106_ses-V1_task-cuff_run-02_bold	0.0010523529411764706	0.009377015791855204	8	40.46260121	1.0568639629705212	0.9966255518820858	0.5186040317869429	1645.380126953125	0.11263350956476702	441	99.77375565610859	2.5349535859093044	2.5512207319569296	2.6375832285251923	2.4160567972457905	0.00988957	0.030265741050243378	0.0405668281018734	442	90	90	60	2.558162965600312	0.800000011920929	2.4000000953674316	2.4000000953674316	2.4000015258789062	1	92.7582286628051	31.205089569091797	69.72526550292969	22.993213653564453	299462.0	0.0859728530049324	294.729302978516	154.5548095703125	2.964132487672484	312.2320251464844	1005.5584106445312	953.7149658203125	113347.0	487.0325897216797	1671.0387451171873	372.810791015625	28.756187438964844
sub-10106_ses-V1_task-rest_run-01_bold	0.0014531081081081082	0.011630354324324325	6	41.54160486225736	1.0367409596614	1.0262503335214441	0.5183380745001964	1726.3590087890625	0.15236657709336263	443	99.77477477477477	2.5703049629287076	2.5726873977705877	2.6694998939236045	2.468727597091931	0.0107546	0.030603431165218353	0.0424259789288044	444	90	90	60	2.5805646458899774	0.800000011920929	2.4000000953674316	2.4000000953674316	2.4000015258789062	2	87.36707181300216	30.770675659179688	67.60151672363281	22.60585594177246	299016.0	0.15090090036392212	279.6965103149414	149.66989135742188	2.861505973745949	310.94073486328125	999.1751098632812	950.435791015625	113774.0	481.88919830322266	1655.0293518066396	368.3037414550781	26.426876068115234
sub-10107_ses-V1_task-cuff_run-01_bold	0.001721318181818182	0.013596692136363638	10	38.924920262072874	1.0759488652391793	0.9902386686788153	0.4667587291195215	4819.3662109375	0.23047369077709523	439	99.77272727272727	2.3399854301901506	2.2958707421036264	2.3052957417291107	2.4187898067377156	0.00471805	0.007102226838469505	0.008296310901641846	440	90	90	60	2.766063213033101	0.800000011920929	2.4000000953674316	2.4000000953674316	2.3999977111816406	2	49.49248239353666	21.68642807006836	49.165855407714844	15.163636207580566	321444.0	0.04318181797862053	198.7982849121091	111.05322265625	5.196041983576922	265.52734375	1109.177734375	1045.9658203125	95879.0	615.8204345703126	1804.8817138671875	378.14044189453125	30.730457305908203
sub-10107_ses-V1_task-rest_run-01_bold	0.0018415837104072397	0.015753273642533934	8	40.133352950204035	1.0828415790929706	1.0226006546712019	0.466649821429293	4872.9541015625	0.2599411184614858	441	99.77375565610859	2.362538214227085	2.3212832410938247	2.32593324090905	2.440398160678381	0.00436067	0.008124183863401413	0.007561809383332729	442	90	90	60	2.775062229992354	0.800000011920929	2.4000000953674316	2.4000000953674316	2.3999977111816406	0	48.80906509731776	21.53798484802246	48.499412536621094	15.244344711303711	320831.0	0.09728506952524185	194.8065643310547	109.10714721679688	5.1255050061586545	265.6071472167969	1108.935791015625	1046.9954833984375	96191.0	613.4400634765625	1806.2749633789062	377.2852478027344	28.70026397705078
sub-10107_ses-V1_task-rest_run-02_bold	0.0017764009111617314	0.011544942277904329	11	38.54086423465753	1.0948592786301372	1.0143015802511417	0.46802384492580473	4725.60693359375	0.24314934653694575	438	99.77220956719817	2.3369993161112226	2.298304075340268	2.303224908478065	2.409468964515334	0.00660032	0.007837015204131603	0.008318676613271236	439	90	90	60	2.761869426426488	0.800000011920929	2.4000000953674316	2.4000000953674316	2.3999977111816406	0	46.91633144474654	21.85740852355957	50.10584259033203	15.391799926757812	321552.0	0.0728929415345192	204.45969619750986	111.54573059082031	5.27627696466225	263.5653991699219	1102.734375	1040.1343994140625	95913.0	609.5649291992188	1794.8875488281246	376.6032409667969	32.05335998535156
